ROI Pair,Condition,T-statistic,P-value,FDR P-value,Significance (FDR),dataset
dentate vs pontine,ToM,-0.5559896490832658,0.5864164290742668,0.5864164290742668,Not Significant,Pontine7T
dentate vs pontine,N_back,2.366356219247392,0.03184831142376036,0.05856034602019433,Significant,Pontine7T
dentate vs pontine,Sem_Pred,0.8219823095714985,0.4239607084576792,0.5864164290742668,Not Significant,Pontine7T
dentate vs pontine,Act_Obs,-2.953998790193184,0.009853018226401394,0.05856034602019433,Significant,Pontine7T
dentate vs pontine,Flex_Ext,0.600715812266152,0.556997909731016,0.5864164290742668,Not Significant,Pontine7T
dentate vs pontine,Rest,-2.5320841618196734,0.022999939919106944,0.05856034602019433,Significant,Pontine7T
dentate vs pontine,Rom_mov,-2.3157646581011417,0.035136207612116596,0.05856034602019433,Significant,Pontine7T
thalamus vs dentate,Instr,5.153340458192821,0.00011782986831118669,0.001178298683111867,Significant,Pontine7T
thalamus vs dentate,Vis_S,0.31141812006133,0.7597690396611987,0.7597690396611987,Not Significant,Pontine7T
thalamus vs dentate,F_Seq,0.6486244562771237,0.526387394609569,0.6579842432619611,Not Significant,Pontine7T
thalamus vs dentate,ToM,0.38117375304001394,0.7084190340394934,0.7597690396611987,Not Significant,Pontine7T
thalamus vs dentate,N_back,-1.7724475436123197,0.09662431365571769,0.24156078413929422,Not Significant,Pontine7T
thalamus vs dentate,Sem_Pred,-1.87159501977952,0.08089493643558794,0.24156078413929422,Not Significant,Pontine7T
thalamus vs dentate,Act_Obs,1.3766223367089565,0.18883076417141956,0.3776615283428391,Not Significant,Pontine7T
thalamus vs dentate,Flex_Ext,-0.9469674332355168,0.3586622222910295,0.5123746032728993,Not Significant,Pontine7T
thalamus vs dentate,Rest,-2.8256729968128966,0.012779825275468061,0.0638991263773403,Significant,Pontine7T
thalamus vs dentate,Rom_mov,1.025164137612271,0.32153512490815195,0.5123746032728993,Not Significant,Pontine7T
redn vs dentate,Instr,1.508185539366356,0.15227881770891968,0.6890205562999114,Not Significant,Pontine7T
redn vs dentate,Vis_S,0.8531643032740954,0.4069860118759263,0.7818471785647645,Not Significant,Pontine7T
redn vs dentate,F_Seq,0.06663068581873446,0.9477557138336414,0.9477557138336414,Not Significant,Pontine7T
redn vs dentate,ToM,0.7427465918616701,0.46910830713885865,0.7818471785647645,Not Significant,Pontine7T
redn vs dentate,N_back,-1.9621576143131987,0.06857146382855416,0.6857146382855415,Not Significant,Pontine7T
redn vs dentate,Sem_Pred,0.20634632009803464,0.8392950801973729,0.9477557138336414,Not Significant,Pontine7T
redn vs dentate,Act_Obs,0.9113637957610005,0.37651772777289527,0.7818471785647645,Not Significant,Pontine7T
redn vs dentate,Flex_Ext,-0.1689771355497434,0.8680722118318003,0.9477557138336414,Not Significant,Pontine7T
redn vs dentate,Rest,-1.3197527428038054,0.20670616688997343,0.6890205562999114,Not Significant,Pontine7T
redn vs dentate,Rom_mov,-0.2114215309122379,0.835404009515069,0.9477557138336414,Not Significant,Pontine7T
olive vs redn,Instr,1.0807981727923237,0.2968581355529652,0.812735833639012,Not Significant,Pontine7T
olive vs redn,Vis_S,-0.413504483479097,0.685088258458762,0.812735833639012,Not Significant,Pontine7T
olive vs redn,F_Seq,-0.5804102306859372,0.570255379325999,0.812735833639012,Not Significant,Pontine7T
olive vs redn,ToM,0.6622526624409404,0.5178556684225282,0.812735833639012,Not Significant,Pontine7T
olive vs redn,N_back,0.8625844914860175,0.40194690990084103,0.812735833639012,Not Significant,Pontine7T
olive vs redn,Sem_Pred,-0.9797511191714802,0.3427477348364426,0.812735833639012,Not Significant,Pontine7T
olive vs redn,Act_Obs,-0.9091480039094315,0.37764865237944,0.812735833639012,Not Significant,Pontine7T
olive vs redn,Flex_Ext,0.5124514822775212,0.6157977263961874,0.812735833639012,Not Significant,Pontine7T
olive vs redn,Rest,0.2411083257013952,0.812735833639012,0.812735833639012,Not Significant,Pontine7T
olive vs redn,Rom_mov,-0.26615837881982796,0.7937409688751225,0.812735833639012,Not Significant,Pontine7T
dentate vs olive,Instr,-1.523984927601991,0.14831592015841016,0.7415796007920508,Not Significant,Pontine7T
dentate vs olive,Vis_S,-0.12771172160657066,0.9000735407579779,0.996526272067493,Not Significant,Pontine7T
dentate vs olive,F_Seq,1.960552821895976,0.06877420135848833,0.6877420135848833,Not Significant,Pontine7T
dentate vs olive,ToM,-0.7984867802987342,0.4370485169149837,0.996526272067493,Not Significant,Pontine7T
dentate vs olive,N_back,0.666813890518564,0.5150178837898818,0.996526272067493,Not Significant,Pontine7T
dentate vs olive,Sem_Pred,0.5937869523388715,0.5615031005960671,0.996526272067493,Not Significant,Pontine7T
dentate vs olive,Act_Obs,-0.2864889698862076,0.7784227162317392,0.996526272067493,Not Significant,Pontine7T
dentate vs olive,Flex_Ext,0.014546392341915123,0.9885857832857279,0.996526272067493,Not Significant,Pontine7T
dentate vs olive,Rest,-0.0044268026403337215,0.996526272067493,0.996526272067493,Not Significant,Pontine7T
dentate vs olive,Rom_mov,-0.09867937500175081,0.9226994846947703,0.996526272067493,Not Significant,Pontine7T
cereb_gray vs dentate,Instr,1.1920307413064588,0.25176737254905274,0.5664401221424666,Not Significant,Pontine7T
cereb_gray vs dentate,Vis_S,-0.9193170211948246,0.37247745129902887,0.5664401221424666,Not Significant,Pontine7T
cereb_gray vs dentate,F_Seq,0.993277713594621,0.33632842625198345,0.5664401221424666,Not Significant,Pontine7T
cereb_gray vs dentate,ToM,0.8728400100412248,0.3965080854997266,0.5664401221424666,Not Significant,Pontine7T
cereb_gray vs dentate,N_back,-0.7419499791519444,0.46957668870061,0.5869708608757624,Not Significant,Pontine7T
cereb_gray vs dentate,Sem_Pred,-0.6294409168893067,0.5385299582530327,0.5983666202811475,Not Significant,Pontine7T
cereb_gray vs dentate,Act_Obs,2.5435705532063353,0.02248264472237564,0.22482644722375641,Not Significant,Pontine7T
cereb_gray vs dentate,Flex_Ext,-1.5402022448751116,0.14433883149211443,0.48112943830704813,Not Significant,Pontine7T
cereb_gray vs dentate,Rest,-1.779455208002994,0.09542968505451256,0.4771484252725628,Not Significant,Pontine7T
cereb_gray vs dentate,Rom_mov,-0.4805213622321394,0.6377896423453795,0.6377896423453795,Not Significant,Pontine7T
cereb_gray vs dentate,Rest,-4.63410531569379,0.00027572493422490363,0.004963048816048266,Significant,Language
cereb_gray vs dentate,Word_reading,-0.2525336543910361,0.8038441830682967,0.8511291350134907,Not Significant,Language
cereb_gray vs dentate,Verb_generation,-0.8873937956318768,0.38801190175906386,0.6969148363874068,Not Significant,Language
cereb_gray vs dentate,Act_Obs_Act,-0.5492316441439634,0.5904302605981291,0.7976169821549801,Not Significant,Language
cereb_gray vs dentate,Act_Obs,-1.326977671140461,0.20314303530925445,0.616799429045906,Not Significant,Language
cereb_gray vs dentate,Intact_passage,-0.8865244004303219,0.3884660432514,0.6969148363874068,Not Significant,Language
cereb_gray vs dentate,Degraded_passage,1.2207497053482166,0.23986644462896345,0.616799429045906,Not Significant,Language
cereb_gray vs dentate,Tongue_movement,-1.0162527714649583,0.32463103175055286,0.6969148363874068,Not Significant,Language
cereb_gray vs dentate,Finger_Seq,0.3567046000459081,0.7259736184166167,0.8167203207186938,Not Significant,Language
cereb_gray vs dentate,ToM,-2.8346235487457636,0.011955228917798011,0.07173137350678807,Significant,Language
cereb_gray vs dentate,Aud_Narr,0.36411337675855826,0.7205404136906648,0.8167203207186938,Not Significant,Language
cereb_gray vs dentate,N_back,-2.6588631951045905,0.01715607211555351,0.07720232451999079,Significant,Language
cereb_gray vs dentate,Oddball,-1.220827510516037,0.23983777612929197,0.616799429045906,Not Significant,Language
cereb_gray vs dentate,Demand_Grid,0.8170621943935453,0.42589240001452644,0.6969148363874068,Not Significant,Language
cereb_gray vs dentate,Rom_mov,-2.9062744420019295,0.010305897360232196,0.07173137350678807,Significant,Language
cereb_gray vs dentate,Spatial_Nav,0.7224258425730135,0.4804595428688817,0.7206893143033226,Not Significant,Language
cereb_gray vs dentate,Sentence_Reading,-0.14859264937502178,0.8837317293832365,0.8837317293832365,Not Significant,Language
cereb_gray vs dentate,Non-word_reading,-0.5051086901125821,0.6203687638983179,0.7976169821549801,Not Significant,Language
dentate vs cereb_gray,Rest,2.960075614819611,0.009215214493582013,0.16587386088447625,Not Significant,Language
dentate vs cereb_gray,Word_reading,0.2820388194350231,0.7815292759690837,0.981438322296815,Not Significant,Language
dentate vs cereb_gray,Verb_generation,-0.21218335119466558,0.8346434621203909,0.981438322296815,Not Significant,Language
dentate vs cereb_gray,Act_Obs_Act,0.9873905566764463,0.33814871727578877,0.7608346138705248,Not Significant,Language
dentate vs cereb_gray,Act_Obs,-0.09726545408340465,0.9237235864037505,0.981438322296815,Not Significant,Language
dentate vs cereb_gray,Intact_passage,0.653793461338941,0.5225311170227489,0.8157012411774116,Not Significant,Language
dentate vs cereb_gray,Degraded_passage,-1.1773920605562453,0.2562568497329222,0.6589461850275141,Not Significant,Language
dentate vs cereb_gray,Tongue_movement,0.8113787066147603,0.4290539574465764,0.8157012411774116,Not Significant,Language
dentate vs cereb_gray,Finger_Seq,0.6202909467755356,0.5438008274516077,0.8157012411774116,Not Significant,Language
dentate vs cereb_gray,ToM,2.5452629698041203,0.021609180069006216,0.19448262062105595,Not Significant,Language
dentate vs cereb_gray,Aud_Narr,-0.767841179424332,0.4537652091870453,0.8157012411774116,Not Significant,Language
dentate vs cereb_gray,N_back,1.8026386453036485,0.09031180988407152,0.4064031444783219,Not Significant,Language
dentate vs cereb_gray,Oddball,1.2194642527281272,0.24034047240243173,0.6589461850275141,Not Significant,Language
dentate vs cereb_gray,Demand_Grid,0.023632059310571076,0.981438322296815,0.981438322296815,Not Significant,Language
dentate vs cereb_gray,Rom_mov,1.8827465210742655,0.07804789903795858,0.4064031444783219,Not Significant,Language
dentate vs cereb_gray,Spatial_Nav,-1.1824513511831996,0.2543013774562642,0.6589461850275141,Not Significant,Language
dentate vs cereb_gray,Sentence_Reading,-0.043101046351626586,0.9661542941246708,0.981438322296815,Not Significant,Language
dentate vs cereb_gray,Non-word_reading,0.2685090649525818,0.7917387578768988,0.981438322296815,Not Significant,Language
